label,ltable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_id,rtable_title,rtable_authors,rtable_venue,rtable_year,pred_target
0,1020.0,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996.0,2152.0,research in database engineering at the university of namur,jean-luc hainaut,acm sigmod record,2003.0,0
0,2296.0,the mariposa distributed database management system,jeff sidell,sigmod record,1996.0,1939.0,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995.0,0
0,1578.0,gigascope : a stream database for network applications,"theodore johnson , charles d. cranor , oliver spatscheck , vladislav shkapenyuk",sigmod conference,2003.0,1522.0,paradise : a database system for gis applications,corporate the paradise team,international conference on management of data,1995.0,0
0,1799.0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996.0,1317.0,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994.0,0
0,508.0,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002.0,171.0,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998.0,0
0,1887.0,approximate join processing over data streams,"johannes gehrke , abhinandan das , mirek riedewald",sigmod conference,2003.0,992.0,a raster approximation for processing of spatial joins,"geraldo zimbrao , jano moreira de souza",very large data bases,1998.0,0
0,1631.0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",vldb,1996.0,256.0,minimization of tree pattern queries,"sihem amer-yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava",international conference on management of data,2001.0,0
0,343.0,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",sigmod conference,2001.0,1783.0,automatic subspace clustering of high dimensional data for data mining applications,"rakesh agrawal , johannes gehrke , dimitrios gunopulos , prabhakar raghavan",international conference on management of data,1998.0,0
0,196.0,cougar : the network is the database,"wai fu fung , david sun , johannes gehrke",sigmod conference,2002.0,1652.0,databases for networks,h. v. jagadish,international conference on management of data,1994.0,0
0,1646.0,managing intervals efficiently in object-relational databases,"thomas seidl , marco pötke , hans-peter kriegel",vldb,2000.0,777.0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998.0,0
0,9.0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996.0,1233.0,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002.0,0
0,1118.0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996.0,225.0,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998.0,0
1,2278.0,changing the rules : transformations for rule-based optimizers,"mitch cherniack , stanley b. zdonik",sigmod conference,1998.0,1786.0,changing the rules : transformations for rule-based optimizers,"mitch cherniack , stan zdonik",international conference on management of data,1998.0,0
1,471.0,guest editorial,alon y. halevy,vldb j.,2002.0,1239.0,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002.0,0
0,671.0,guest editorial,"yannis e. ioannidis , raghu ramakrishnan , philip a. bernstein",vldb j.,2003.0,917.0,editorial,"peter apers , stefano ceri , richard snodgrass",the vldb journal -- the international journal on very large data bases,2002.0,0
0,2552.0,discovery of multiple-level association rules from large databases,"jiawei han , yongjian fu",vldb,1995.0,1471.0,an efficient algorithm for mining association rules in large databases,"ashoka savasere , edward omiecinski , shamkant b. navathe",very large data bases,1995.0,0
0,384.0,multimediaminer : a system prototype for multimedia data mining,"jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",sigmod conference,1998.0,1692.0,metadata for multimedia documents,"klemens b &#246; hm , thomas c. rakow",acm sigmod record,1994.0,0
0,1107.0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995.0,488.0,the mlpq/gis constraint database system,"peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang",international conference on management of data,2000.0,0
0,1738.0,vxmlr : a visual xml-relational database system,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001.0,1600.0,temporal database system implementations,michael h. b &#246; hlen,acm sigmod record,1995.0,0
1,241.0,extended wavelets for multiple measures,"antonios deligiannakis , nick roussopoulos",sigmod conference,2003.0,2095.0,extended wavelets for multiple measures,"antonios deligiannakis , nick roussopoulos",international conference on management of data,2003.0,0
0,992.0,optimizing queries on files,"tova milo , mariano p. consens",sigmod conference,1994.0,104.0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0,0
1,234.0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994.0,2207.0,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994.0,1
0,1310.0,describing semistructured data,luca cardelli,sigmod record,2001.0,1754.0,semistructured and structured data in the web : going back and forth,"paolo atzeni , giansalvatore mecca , paolo merialdo",acm sigmod record,1997.0,0
0,1705.0,guest editor 's introduction,asuman dogac,sigmod record,1998.0,2234.0,guest editor 's introduction,karl aberer,acm sigmod record,2003.0,0
0,1089.0,optimization of queries with user-defined predicates,"kyuseok shim , surajit chaudhuri",acm trans . database syst .,1999.0,139.0,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm transactions on database systems ( tods ),1998.0,0
0,2183.0,odefs : a file system interface to an object-oriented database,"narain h. gehani , william d. roome , h. v. jagadish",vldb,1994.0,1761.0,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998.0,0
0,162.0,temporal database system implementations,michael h. böhlen,sigmod record,1995.0,459.0,the implementation and performance of compressed databases,"till westmann , donald kossmann , sven helmer , guido moerkotte",acm sigmod record,2000.0,0
0,2210.0,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995.0,372.0,advances in real-time database systems research,azer bestavros,acm sigmod record,1996.0,0
1,60.0,the value of merge-join and hash-join in sql server,goetz graefe,vldb,1999.0,832.0,the value of merge-join and hash-join in sql server,goetz graefe,very large data bases,1999.0,1
0,834.0,the semantic web : semantics for data on the web,"vipul kashyap , stefan decker",vldb,2003.0,620.0,"agents , trust , and information access on the semantic web","tim finin , anupam joshi",acm sigmod record,2002.0,0
1,122.0,sql and management of external data,"jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski",sigmod record,2001.0,464.0,sql and management of external data,"jim melton , jan-eike michels , vanja josifovski , krishna kulkarni , peter schwarz , kathy zeidenstein",acm sigmod record,2001.0,1
0,2574.0,report from the nsf workshop on workflow and process automation in information systems,"dimitrios georgakopoulos , stef joosten , marek rusinkiewicz , alexander l. wolf , walt scacchi , amit p. sheth , jack c. wileden",sigmod record,1996.0,501.0,report on second international workshop on advanced issues of e-commerce and web-based information systems,"kun-lung wu , philip s. yu",acm sigmod record,2000.0,0
0,815.0,incremental maintenance of externally materialized views,"martin staudt , matthias jarke",vldb,1996.0,2182.0,incremental computation and maintenance of temporal aggregates,"jun yang , jennifer widom",the vldb journal -- the international journal on very large data bases,2003.0,0
0,2553.0,improving adaptable similarity query processing by using approximations,"hans-peter kriegel , bernhard braunmüller , thomas seidl , mihael ankerst",vldb,1998.0,1805.0,similarity query processing using disk arrays,"apostolos n. papadopoulos , yannis manolopoulos",international conference on management of data,1998.0,0
0,2346.0,adaptive index structures,"yufei tao , dimitris papadias",vldb,2002.0,2087.0,d ( k ) - index : an adaptive structural summary for graph-structured data,"qun chen , andrew lim , kian win ong",international conference on management of data,2003.0,0
0,2359.0,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems,opher etzion,sigmod record,1999.0,913.0,report on the first international workshop on efficient web-based information systems,"zo &#233; lacroix , omar boucelma",acm sigmod record,2003.0,0
0,2546.0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997.0,1393.0,information integration : the momis project demonstration,"domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini",very large data bases,2000.0,0
1,267.0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000.0,384.0,lambda-db : an odmg-based object-oriented dbms,"leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier",international conference on management of data,2000.0,0
1,1219.0,data mining in the bioinformatics domain,shalom tsur,vldb,2000.0,882.0,data mining in the bioinformatics domain,shalom tsur,very large data bases,2000.0,0
0,2096.0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995.0,1675.0,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994.0,0
0,1304.0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995.0,1035.0,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997.0,0
0,2595.0,a foundation for multi-dimensional databases,"laks v. s. lakshmanan , marc gyssens",vldb,1997.0,1217.0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000.0,0
0,2334.0,incorporating xsl processing into database engines,guido moerkotte,vldb,2002.0,1831.0,revisiting commit processing in distributed database systems,"ramesh gupta , jayant haritsa , krithi ramamritham",international conference on management of data,1997.0,0
1,1516.0,archiving scientific data,"sanjeev khanna , peter buneman , wang chiew tan , keishi tajima",sigmod conference,2002.0,643.0,archiving scientific data,"peter buneman , sanjeev khanna , keishi tajima , wang-chiew tan",international conference on management of data,2002.0,0
0,1216.0,using latency-recency profiles for data delivery on the web,"louiqa raschid , laura bright",vldb,2002.0,1347.0,update propagation strategies for improving the quality of data on the web,"alexandros labrinidis , nick roussopoulos",very large data bases,2001.0,0
0,1510.0,algorithms for mining association rules for binary segmentations of huge categorical databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda",vldb,1998.0,1771.0,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998.0,0
0,1871.0,spire : a progressive content-based spatial image retrieval engine,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith",sigmod conference,2000.0,2056.0,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"deok-hwan kim , chin-wan chung",international conference on management of data,2003.0,0
0,746.0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996.0,1313.0,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001.0,0
0,2424.0,"agents , turst , and information access on the semantic web","timothy w. finin , anupam joshi",sigmod record,2002.0,2192.0,composing web services on the semantic web,"brahim medjahed , athman bouguettaya , ahmed k. elmagarmid",the vldb journal -- the international journal on very large data bases,2003.0,0
0,2358.0,the challenge of process data warehousing,"matthias jarke , jörg köller , thomas list",vldb,2000.0,1494.0,directv and oracle rdb : the challenge of vldb transaction processing,william l. gettys,international conference on management of data,1995.0,0
0,252.0,heterogeneous database query optimization in db2 universal datajoiner,"shivakumar venkataraman , tian zhang",vldb,1998.0,304.0,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001.0,0
1,1707.0,a chase too far ?,"val tannen , arnaud sahuguet , alin deutsch , lucian popa",sigmod conference,2000.0,424.0,a chase too far ?,"lucian popa , alin deutsch , arnaud sahuguet , val tannen",international conference on management of data,2000.0,0
1,1757.0,using formal methods to reason about semantics-based decompositions of transactions,"paul ammann , indrakshi ray , sushil jajodia",vldb,1995.0,1476.0,using formal methods to reason about semantics-based decompositions of transactions,"paul ammann , sushil jajodia , indrakshi ray",very large data bases,1995.0,1
0,2421.0,"integrating temporal , real-time , and active databases","john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley",sigmod record,1996.0,1150.0,coalescing in temporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",very large data bases,1996.0,0
1,627.0,the merge/purge problem for large databases,"salvatore j. stolfo , mauricio a. hernández",sigmod conference,1995.0,1588.0,the merge/purge problem for large databases,"mauricio a. hern &#225; ndez , salvatore j. stolfo",international conference on management of data,1995.0,0
0,1107.0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995.0,576.0,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994.0,0
0,778.0,infering structure in semistructured data,"rajeev motwani , serge abiteboul , svetlozar nestorov",sigmod record,1997.0,2047.0,extracting structured data from web pages,"arvind arasu , hector garcia-molina , stanford university",international conference on management of data,2003.0,0
0,1361.0,integrating modelling systems for environmental management information systems,"david j. abel , dean kuo , kerry l. taylor",sigmod record,1997.0,1927.0,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",acm sigmod record,1997.0,0
0,393.0,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003.0,1862.0,a query language for a web-site management system,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,1997.0,0
0,1307.0,visual web information extraction with lixto,"georg gottlob , robert baumgartner , sergio flesca",vldb,2001.0,1888.0,dynamic information visualization,yannis e. ioannidis,acm sigmod record,1996.0,0
0,11.0,aurora : a data stream management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003.0,1918.0,data management for earth system science,"james frew , jeff dozier",acm sigmod record,1997.0,0
0,1546.0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003.0,2010.0,aurora : a data stream management system,"d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",international conference on management of data,2003.0,0
0,459.0,index concurrency control in firm real-time database systems,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",vldb,1995.0,930.0,data manager for evolvable real-time command and control systems,"eric hughes , roman ginis , bhavani m. thuraisingham , peter c. krupp , john a. maurer",very large data bases,1997.0,0
0,110.0,multiway spatial joins,"dimitris papadias , nikos mamoulis",acm trans . database syst .,2001.0,2246.0,iterative spatial join,"edwin h. jacox , hanan samet",acm transactions on database systems ( tods ),2003.0,0
0,370.0,implementing database operations using simd instructions,"kenneth a. ross , jingren zhou",sigmod conference,2002.0,1600.0,temporal database system implementations,michael h. b &#246; hlen,acm sigmod record,1995.0,0
0,1637.0,instance-based attribute identification in database integration,"roger h. l. chiang , ee-peng lim , chua eng huang cecil",vldb j.,2003.0,1055.0,the role of integrity constraints in database interoperation,"mark w. w. vermeer , peter m. g. apers",very large data bases,1996.0,0
0,228.0,efficient approximation of optimization queries under parametric aggregation constraints,"dimitrios gunopulos , nick koudas , divesh srivastava , michail vlachos , sudipto guha",vldb,2003.0,1164.0,parametric query optimization,"yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997.0,0
0,348.0,filenet integrated document management database usage and issues,daniel s. whelan,sigmod conference,1998.0,1865.0,structural matching and discovery in document databases,"jason tsong-li wang , dennis shasha , george j. s. chang , liam relihan , kaizhong zhang , girish patel",international conference on management of data,1997.0,0
1,1120.0,effective & efficient document ranking without using a large lexicon,yasushi ogawa,vldb,1996.0,1092.0,effective & ; efficient document ranking without using a large lexicon,yasushi ogawa,very large data bases,1996.0,1
0,1310.0,describing semistructured data,luca cardelli,sigmod record,2001.0,48.0,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999.0,0
0,2448.0,exploratory mining via constrained frequent set queries,"jiawei han , teresa mah , laks v. s. lakshmanan , raymond t. ng",sigmod conference,1999.0,877.0,mining frequent itemsets using support constraints,"ke wang , yu he , jiawei han",very large data bases,2000.0,0
0,889.0,tail recursion elimination in deductive databases,kenneth a. ross,acm trans . database syst .,1996.0,1827.0,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997.0,0
0,223.0,semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems,"michael gertz , can türker",vldb j.,2001.0,1885.0,unisql 's next-generation object-relational database management system,"albert d'andrea , phil janus",acm sigmod record,1996.0,0
1,257.0,efficient similarity search and classification via rank aggregation,"ravi kumar , d. sivakumar , ronald fagin",sigmod conference,2003.0,2034.0,efficient similarity search and classification via rank aggregation,"ronald fagin , ravi kumar , d. sivakumar",international conference on management of data,2003.0,0
0,1279.0,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003.0,2255.0,the impact of global clustering on spatial database systems,"thomas brinkhoff , hans-peter kriegel",very large data bases,1994.0,0
0,1969.0,multi-dimensional database allocation for parallel data warehouses,"holger märtens , erhard rahm , thomas stöhr",vldb,2000.0,1323.0,warlock : a data allocation tool for parallel warehouses,"thomas st &#246; hr , erhard rahm",very large data bases,2001.0,0
0,1491.0,declarative updates of relational databases,weidong chen,acm trans . database syst .,1995.0,1998.0,accessing relational databases from the world wide web,"tam nguyen , v. srinivasan",international conference on management of data,1996.0,0
0,1438.0,implementing deletion in b + - trees,jan jannink,sigmod record,1995.0,760.0,implementing xquery,paul cotton,international conference on management of data,2002.0,0
0,158.0,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",vldb,1996.0,2286.0,re-tree : an efficient index structure for regular expressions,"chee-yong chan , minos garofalakis , rajeev rastogi",the vldb journal -- the international journal on very large data bases,2003.0,0
0,383.0,avoiding ordering and grouping in query processing,"xiaoyu wang , mitch cherniack",vldb,2003.0,860.0,toward learning based web query processing,"yanlei diao , hongjun lu , songting chen , zengping tian",very large data bases,2000.0,0
0,2287.0,engineering federated information systems : report of efis '99 workshop,"fèlix saltor , uwe hohenstein , ralf-detlef kutsche , wilhelm hasselbring , gunter saake , stefan conrad , mark roantree",sigmod record,1999.0,913.0,report on the first international workshop on efficient web-based information systems,"zo &#233; lacroix , omar boucelma",acm sigmod record,2003.0,0
0,1863.0,idea : interactive data exploration and analysis,"lynn o. wilson , peter g. selfridge , divesh srivastava",sigmod conference,1996.0,411.0,"i3 : intelligent , interactive investigation of olap data cubes","sunita sarawagi , gayatri sathe",international conference on management of data,2000.0,0
1,887.0,socqet : semantic olap with compressed cube and summarization,"yan zhao , laks v. s. lakshmanan , jian pei",sigmod conference,2003.0,2002.0,socqet : semantic olap with compressed cube and summarization,"laks v. s. lakshmanan , jian pei , yan zhao",international conference on management of data,2003.0,0
0,738.0,toward learning based web query processing,"yanlei diao , hongjun lu , zengping tian , songting chen",vldb,2000.0,413.0,fact : a learning based web query processing system,"songting chen , yanlei diao , hongjun lu , zengping tian",international conference on management of data,2000.0,0
0,2509.0,editor 's notes,michael j. franklin,sigmod record,1999.0,917.0,editorial,"peter apers , stefano ceri , richard snodgrass",the vldb journal -- the international journal on very large data bases,2002.0,0
0,1016.0,implementation aspects of an object-oriented dbms,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",sigmod record,1995.0,1273.0,context-based prefetch - an optimization for implementing objects on relations,"philip a. bernstein , shankar pal , david shutt",the vldb journal -- the international journal on very large data bases,2000.0,0
1,1882.0,the middleware muddle,david ritter,sigmod record,1998.0,112.0,the middleware muddle,david ritter,acm sigmod record,1998.0,0
0,737.0,declustering databases on heterogeneous disk systems,"doron rotem , sridhar seshadri , ling tony chen",vldb,1995.0,1353.0,answering xml queries on heterogeneous data sources,"ioana manolescu , daniela florescu , donald kossmann",very large data bases,2001.0,0
0,1126.0,query processing techniques for arrays,"kenneth salem , arunprasad p. marathe",sigmod conference,1999.0,1186.0,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002.0,0
0,2511.0,re-tree : an efficient index structure for regular expressions,"chee yong chan , minos n. garofalakis , rajeev rastogi",vldb j.,2003.0,1427.0,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",very large data bases,1994.0,1
1,572.0,offering a precision-performance tradeoff for aggregation queries over replicated data,"jennifer widom , chris olston",vldb,2000.0,1385.0,offering a precision-performance tradeoff for aggregation queries over replicated data,"chris olston , jennifer widom",very large data bases,2000.0,0
1,1870.0,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",sigmod conference,1995.0,1938.0,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",international conference on management of data,1995.0,0
0,244.0,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,sigmod conference,2002.0,809.0,multi-dimensional substring selectivity estimation,"h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",very large data bases,1999.0,0
0,797.0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002.0,1225.0,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000.0,0
1,1415.0,the impact of global clustering on spatial database systems,"thomas brinkhoff , hans-peter kriegel",vldb,1994.0,2255.0,the impact of global clustering on spatial database systems,"thomas brinkhoff , hans-peter kriegel",very large data bases,1994.0,0
0,533.0,buffering and read-ahead strategies for external mergesort,"per-åke larson , weiye zhang",vldb,1998.0,954.0,dynamic memory adjustment for external mergesort,"weiye zhang , per - &#197; ke larson",very large data bases,1997.0,0
0,2188.0,algorithms for mining distance-based outliers in large datasets,"raymond t. ng , edwin m. knorr",vldb,1998.0,2207.0,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994.0,1
1,1614.0,scientific data repositories : designing for a moving target,"etzard stolte , thomas r. gross , gustavo alonso , christoph von praun",sigmod conference,2003.0,2046.0,scientific data repositories : designing for a moving target,"etzard stolte , christoph von praun , gustavo alonso , thomas gross",international conference on management of data,2003.0,0
0,2570.0,semantic integration in heterogeneous databases using neural networks,"chris clifton , wen-syan li",vldb,1994.0,848.0,integrating heterogenous overlapping databases through object-oriented transformations,"vanja josifovski , tore risch",very large data bases,1999.0,0
0,31.0,scientific databases - state of the art and future directions,"yannis e. ioannidis , maria zemankova",vldb,1994.0,12.0,component-based e-commerce : assessment of current practices and future directions,"martin bichler , arie segev , j. leon zhao",acm sigmod record,1998.0,0
1,576.0,efficient evaluation of queries in a mediator for websources,"tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , louiqa raschid",sigmod conference,2002.0,644.0,efficient evaluation of queries in a mediator for websources,"vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright",international conference on management of data,2002.0,0
0,2371.0,editorial,richard t. snodgrass,acm trans . database syst .,2001.0,2184.0,guest editorial,"vijay atluri , anupam joshi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003.0,0
0,2589.0,eddies : continuously adaptive query processing,"ron avnur , joseph m. hellerstein",sigmod conference,2000.0,647.0,continuously adaptive continuous queries over streams,"samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman",international conference on management of data,2002.0,0
0,2329.0,normalization in oodb design,byung suk lee,sigmod record,1995.0,1889.0,information visualization,"tiziana catarci , isabel f. cruz",acm sigmod record,1996.0,0
0,2601.0,reminiscences on influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",sigmod record,2002.0,546.0,influential papers,ken ross,acm sigmod record,2001.0,0
0,1118.0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996.0,1976.0,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996.0,0
0,1149.0,microsoft index tuning wizard for sql server 7.0,"surajit chaudhuri , vivek r. narasayya",sigmod conference,1998.0,280.0,materialized view and index selection tool for microsoft sql server 2000,"sanjay agrawal , surajit chaudhuri , vivek narasayya",international conference on management of data,2001.0,1
0,2540.0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994.0,1976.0,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996.0,0
0,69.0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995.0,1664.0,mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application,"m. missikoff , m. toiati",international conference on management of data,1994.0,0
0,1953.0,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions,"arvind hulgeri , s. sudarshan",vldb,2003.0,1164.0,parametric query optimization,"yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997.0,0
0,1752.0,integrating reliable memory in databases,"peter m. chen , wee teck ng",vldb j.,1998.0,1455.0,query processing in tertiary memory databases,sunita sarawagi,very large data bases,1995.0,0
0,2267.0,indexing large metric spaces for similarity search queries,"z. meral özsoyoglu , tolga bozkaya",acm trans . database syst .,1999.0,2175.0,index-driven similarity search in metric spaces,"gisli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),2003.0,0
1,52.0,how to modify sql queries in order to guarantee sure answers,hans-joachim klein,sigmod record,1994.0,1680.0,how to modify sql queries in order to guarantee sure answers,h.-j . klein,acm sigmod record,1994.0,1
0,2056.0,optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism,"waqar hasan , rajeev motwani",vldb,1994.0,1442.0,coloring away communication in parallel query optimization,"waqar hasan , rajeev motwani",very large data bases,1995.0,0
0,1989.0,databases for networks,h. v. jagadish,sigmod conference,1994.0,1707.0,databases for gis,"claudia bauzer medeiros , fatima pires",acm sigmod record,1994.0,0
0,2497.0,unisql/x unified relational and object-oriented database system,won kim,sigmod conference,1994.0,1035.0,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997.0,0
0,2098.0,the network is the database : data management for highly distributed systems,"michael j. wynblatt , julio c. navas",sigmod conference,2001.0,1918.0,data management for earth system science,"james frew , jeff dozier",acm sigmod record,1997.0,0
0,1938.0,on wrapping query languages and efficient xml integration,"jérôme siméon , vassilis christophides , sophie cluet",sigmod conference,2000.0,642.0,efficient integration and aggregation of historical information,"mirek riedewald , divyakant agrawal , amr el abbadi",international conference on management of data,2002.0,0
0,1400.0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003.0,262.0,on supporting containment queries in relational database management systems,"chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",international conference on management of data,2001.0,0
0,1558.0,treasurer 's message,joachim hammer,sigmod record,2003.0,542.0,treasurer 's message,joachim hammer,acm sigmod record,2002.0,0
0,2520.0,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001.0,1771.0,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998.0,0
