,Race,Alcohol,Junky,Supervised Release,Married,Felony,WorkRelease,Crime against Property,Crime against Person,Gender,Priors,YearsSchool,PrisonViolations,Age,MonthsServed,Target,pred_target
4084,0,1,0,1,0,0,1,0,0,1,0,2,2,1,0,1,1
2750,1,0,0,1,0,0,1,0,0,1,2,3,2,1,1,0,0
3159,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1
3589,1,0,1,0,1,1,0,1,0,1,0,2,1,0,3,0,1
1360,1,0,1,0,1,0,1,0,1,1,0,1,1,0,3,1,0
4454,0,0,1,1,0,1,0,1,0,1,3,0,0,1,3,1,1
3121,1,0,0,0,0,1,0,0,0,1,2,1,0,2,2,0,0
152,0,0,0,1,0,0,0,1,0,1,0,3,2,1,2,1,1
3811,1,1,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0
3077,1,0,0,0,0,0,0,0,0,1,1,2,0,3,3,0,0
4803,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1
3750,0,0,0,1,1,1,1,1,0,1,3,2,0,1,3,1,1
2746,1,1,1,1,0,1,0,1,0,1,2,3,0,2,0,0,0
2259,0,1,0,1,1,1,1,0,1,1,1,2,0,1,3,1,1
4459,0,0,0,0,1,0,0,0,0,1,3,2,2,3,2,1,1
3109,1,0,0,1,1,0,1,0,0,1,0,2,2,1,2,0,0
1183,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,1
4939,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1
4145,1,0,0,0,0,1,1,0,0,1,2,1,2,1,1,1,1
4948,0,1,0,0,1,0,1,0,0,1,2,1,2,0,1,1,0
31,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0
937,0,0,0,1,0,1,1,0,0,1,2,0,2,0,1,0,0
1322,0,0,0,1,1,1,0,1,0,1,0,1,2,2,2,1,1
752,0,0,0,0,1,0,1,0,0,1,1,2,2,3,0,1,1
3995,0,0,0,1,1,0,1,0,0,1,2,2,2,0,3,0,0
309,1,1,1,1,0,1,0,1,0,1,0,2,2,0,2,1,1
2583,1,0,0,1,0,1,0,1,0,1,2,1,0,0,3,1,1
4817,1,1,1,1,1,0,0,1,0,1,2,2,2,2,1,1,1
3285,1,0,0,0,1,0,0,1,0,1,2,1,2,2,1,0,0
4778,0,0,0,1,1,1,0,1,0,1,0,0,2,0,1,1,1
495,1,0,0,1,0,0,1,0,0,1,2,1,0,3,0,1,1
205,0,0,0,0,1,1,0,1,0,1,2,2,0,2,0,1,1
1135,1,0,0,0,1,0,0,0,0,1,2,2,1,2,3,1,1
4482,0,0,0,0,1,0,1,0,0,1,3,3,2,1,2,0,1
3537,0,0,0,1,1,0,0,1,0,1,0,2,2,2,0,1,1
4037,0,0,0,1,1,0,0,0,0,1,3,0,2,0,2,1,1
305,0,0,0,0,1,1,0,0,1,1,3,0,2,0,2,1,0
3999,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1
1943,0,1,1,1,1,1,0,1,0,1,0,1,1,2,3,1,1
1061,0,0,0,1,0,0,1,0,0,1,0,2,1,1,3,0,0
843,0,1,1,1,1,1,1,1,0,1,0,3,0,1,0,0,1
2855,1,0,0,1,1,1,1,1,0,1,2,2,0,3,3,0,0
3257,1,0,0,0,1,1,0,0,0,1,3,3,2,0,2,0,0
211,1,1,1,1,1,0,1,0,0,1,2,3,0,2,1,0,0
1108,0,0,0,0,1,0,1,1,0,1,2,0,0,2,1,1,1
3917,0,0,0,0,1,0,0,1,0,0,2,0,0,2,0,1,1
679,1,0,0,1,1,1,1,1,0,1,0,2,2,0,3,1,1
565,1,0,0,1,1,0,0,1,0,1,2,2,0,2,0,1,0
2569,0,1,0,1,1,0,1,0,0,1,2,0,2,1,2,1,1
5118,0,1,0,0,1,0,0,0,1,1,3,2,2,3,0,0,0
680,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1
180,1,0,0,1,1,0,1,0,0,1,2,1,2,3,2,0,0
4793,1,0,0,1,1,1,1,1,0,1,2,3,0,1,3,1,1
1323,0,1,0,1,1,1,0,0,1,1,2,3,2,3,1,0,0
2437,1,0,0,1,1,0,1,0,0,1,2,1,2,2,2,0,1
4691,1,0,0,1,1,1,0,0,0,1,1,1,1,3,3,1,1
278,1,1,0,1,1,0,0,0,0,1,2,3,2,3,2,1,0
1210,0,0,0,1,0,0,0,0,0,1,0,3,2,1,2,0,1
1391,1,1,0,1,1,0,0,0,0,1,0,2,2,3,2,0,0
432,1,0,0,1,1,1,0,1,0,0,2,1,2,2,0,0,0
289,1,0,0,1,0,0,1,1,0,1,0,0,2,3,1,1,1
1027,1,0,0,1,0,0,0,1,0,1,0,1,1,0,3,1,1
535,0,0,0,0,1,1,0,0,1,1,2,3,2,0,2,0,0
3614,0,0,0,1,1,1,1,1,0,1,0,3,2,0,0,1,1
1187,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,1,0
188,1,0,0,1,1,0,0,1,0,1,2,2,0,2,1,1,1
2591,0,0,0,1,0,1,1,0,0,1,2,0,2,0,1,0,0
706,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0
4689,1,0,0,1,1,1,0,1,0,0,2,2,0,2,1,0,0
270,1,0,0,0,1,1,1,0,0,1,2,3,2,0,0,0,0
2633,0,0,0,1,1,0,0,0,1,1,0,2,2,3,0,0,1
4705,0,0,0,1,1,1,0,1,0,1,0,2,1,2,1,1,1
3771,1,0,0,1,0,0,0,1,0,1,0,0,2,0,2,1,1
4054,0,0,0,0,1,1,1,1,0,1,0,1,2,0,3,1,0
111,1,0,0,1,1,0,0,0,0,1,2,3,0,3,0,0,0
1170,1,0,0,1,1,0,0,0,0,1,2,1,2,1,0,1,1
4329,1,0,0,1,1,1,1,0,0,1,2,1,0,0,0,1,1
220,1,0,0,0,1,0,1,1,0,1,1,2,0,3,0,0,0
3936,0,0,0,1,1,0,0,0,0,0,2,1,0,2,1,0,0
627,0,1,0,0,1,0,1,1,0,1,0,2,2,1,0,1,1
3768,1,0,0,1,0,0,1,0,0,1,2,3,2,3,0,0,0
3536,0,0,0,1,1,1,0,1,0,1,0,0,1,1,3,0,1
2662,0,1,0,1,0,1,0,1,0,0,2,2,2,3,1,0,0
790,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,1,0
2110,1,1,0,1,0,1,0,0,1,1,0,2,2,3,1,0,1
461,1,1,0,1,1,0,0,1,0,1,2,0,2,2,0,0,0
4509,1,0,0,1,1,1,1,1,0,1,2,2,0,0,1,0,0
551,1,1,0,1,1,1,0,1,0,1,0,1,1,1,3,1,1
3978,1,0,1,1,1,1,0,0,0,1,2,3,0,0,1,0,0
1860,0,0,0,1,1,0,1,1,0,1,2,3,2,2,0,0,0
198,1,1,0,1,1,1,0,1,0,1,2,1,2,2,2,0,0
3158,0,1,1,1,1,1,0,1,0,1,2,1,2,2,1,1,1
1813,0,1,1,1,1,1,0,1,0,1,0,0,2,2,0,0,0
402,1,0,1,1,1,0,0,0,0,1,2,2,0,2,1,1,0
3221,0,0,0,1,1,0,0,0,0,1,2,2,0,0,3,0,1
2242,0,1,0,1,0,0,0,1,0,1,2,1,2,3,2,1,1
4880,1,0,0,1,0,0,1,0,0,1,0,3,0,3,3,0,0
2135,0,1,1,1,1,0,0,0,1,1,2,0,2,0,0,1,1
1818,1,0,0,1,1,0,0,1,0,1,1,1,2,0,2,1,0
4572,0,0,0,1,1,1,1,1,0,1,2,2,2,2,1,0,1
650,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0
708,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1738,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0
4522,0,0,0,1,1,0,0,0,0,1,2,1,0,2,1,1,1
3119,0,0,1,1,1,0,0,0,0,1,1,1,2,0,0,0,0
4406,0,0,1,1,1,0,0,0,0,1,2,3,2,1,2,0,0
1995,1,0,0,1,0,0,1,0,1,1,2,2,2,3,2,0,0
2596,1,0,0,1,1,1,1,1,0,1,0,3,2,1,3,1,1
314,0,0,0,1,0,0,1,0,0,1,1,2,0,3,3,1,1
1777,1,1,0,1,1,0,1,1,0,1,2,3,2,1,0,0,1
4584,1,1,0,1,1,1,0,1,0,1,2,1,2,2,0,0,0
113,0,1,1,0,1,1,0,0,0,1,2,1,0,2,2,1,1
960,1,0,0,1,0,0,0,0,0,1,2,3,2,0,3,0,0
4032,1,0,0,1,1,0,0,1,0,0,2,2,2,1,2,0,0
3102,1,1,0,1,1,0,1,0,0,1,0,3,2,3,2,0,0
1770,1,0,0,1,1,1,0,1,0,1,2,3,2,0,2,0,0
3824,0,1,1,1,1,0,0,0,1,1,2,1,0,2,1,1,1
5119,1,0,0,1,1,0,1,1,0,1,2,1,2,2,1,0,0
4845,1,0,0,0,1,0,1,1,0,1,0,2,0,2,0,1,1
4210,1,0,0,1,1,0,0,1,0,1,2,0,1,2,1,0,0
2829,1,0,0,1,1,0,0,0,0,1,2,3,2,3,2,1,0
3877,0,1,0,0,1,0,0,1,0,1,2,1,2,3,0,1,1
4638,0,1,0,1,1,0,0,0,0,1,2,2,2,3,0,0,0
3875,1,0,0,1,1,1,0,0,0,1,3,3,0,3,3,0,0
2117,1,0,0,1,0,0,1,0,0,1,2,1,0,1,0,1,1
2100,0,0,0,1,1,1,1,0,0,1,2,3,2,2,1,1,0
326,1,1,1,1,1,0,1,0,0,1,2,3,2,1,2,0,0
604,1,0,0,1,0,0,1,0,0,1,0,2,2,3,2,0,0
4294,0,0,1,1,0,1,1,1,0,1,1,3,0,1,1,1,1
4080,0,0,0,1,1,0,0,1,0,1,2,1,0,0,1,0,1
2715,1,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0
1978,0,0,1,1,0,1,0,1,0,1,3,0,0,1,3,1,1
3320,1,1,0,1,0,0,1,0,0,1,0,3,2,0,2,0,0
3013,0,0,1,1,1,1,1,0,0,1,2,3,0,0,1,1,0
2577,0,0,0,1,0,0,0,0,0,1,2,0,2,3,2,0,0
3503,0,0,0,1,1,1,0,0,0,1,2,1,2,2,1,1,0
4504,1,0,1,1,1,1,1,1,0,1,0,0,2,0,1,1,0
1864,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
4405,1,1,1,1,1,1,1,1,0,1,2,3,0,3,1,0,0
789,1,0,0,1,1,1,0,1,0,1,0,0,1,2,3,1,1
2384,1,0,0,1,0,0,1,0,0,1,0,2,2,1,1,0,0
1871,0,0,0,1,1,0,1,0,0,1,2,2,2,2,1,0,1
1626,0,1,0,1,1,0,0,0,0,1,2,1,0,0,3,1,1
871,0,0,0,1,1,0,0,0,1,0,0,1,2,0,2,0,1
4684,0,0,0,1,0,0,1,0,0,1,2,3,2,3,3,0,0
3049,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0
3613,1,0,0,1,0,1,1,1,0,1,0,3,0,0,1,0,0
73,1,0,0,1,0,1,1,1,0,1,2,1,0,0,1,0,0
1909,0,0,0,1,1,1,1,1,0,1,0,3,2,1,1,0,1
1543,1,0,0,1,0,0,0,0,0,1,0,2,2,1,2,0,0
3965,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,1,1
3173,0,0,0,1,1,0,0,1,0,1,2,1,1,2,0,1,0
92,1,1,1,1,1,0,0,1,0,1,2,2,2,2,1,1,1
4685,1,0,0,0,1,0,0,0,0,1,0,2,0,2,1,1,0
4015,0,0,0,0,1,0,0,0,0,1,3,1,0,1,2,1,0
3249,0,0,1,1,1,0,0,0,0,1,2,1,1,0,3,0,0
3040,0,0,0,1,1,1,0,0,0,0,2,3,0,1,0,0,1
1879,0,0,0,1,0,1,1,0,1,1,2,2,2,1,0,0,0
494,0,0,0,1,0,0,1,0,0,1,0,2,0,3,3,0,0
4981,0,0,0,1,1,0,0,0,0,1,2,1,2,1,2,0,0
3089,0,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,1
1375,1,0,1,0,0,1,0,1,0,1,0,2,1,0,3,0,1
1164,1,1,0,1,0,0,1,1,0,1,3,3,2,3,2,0,0
4471,0,1,0,1,1,0,1,1,0,1,0,2,2,2,0,1,1
1270,1,0,0,1,1,0,0,0,0,1,3,2,2,1,2,1,1
2704,0,0,0,1,1,1,0,1,0,1,2,0,0,2,0,1,1
3165,1,0,0,1,1,0,0,0,0,1,0,1,2,3,3,0,0
2288,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,1,0
4963,0,1,0,1,1,0,1,0,0,1,2,3,2,3,2,1,0
618,0,0,0,1,1,1,0,1,0,0,2,3,2,3,0,0,0
3895,0,0,0,0,1,0,0,1,0,1,0,2,0,2,1,1,1
1849,0,0,0,1,0,0,1,1,0,1,0,1,2,1,2,1,1
4840,0,0,0,1,1,0,0,0,1,1,0,2,2,3,1,1,1
2555,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1
4205,0,1,1,1,1,1,0,1,0,1,2,0,0,2,0,1,1
1876,1,0,1,1,1,1,1,1,0,1,2,1,0,1,1,1,1
2177,0,0,0,0,1,0,1,1,0,1,0,3,0,0,1,1,1
4112,1,0,0,1,0,0,0,1,0,1,3,2,2,2,2,0,0
869,1,1,1,0,0,0,1,0,0,1,2,3,2,1,1,0,0
2860,1,0,0,1,1,0,0,0,0,1,0,3,2,1,1,1,1
1042,0,0,1,1,1,0,0,0,0,1,0,1,1,2,1,0,1
3125,0,0,0,0,1,1,1,1,0,1,0,3,2,0,0,1,1
356,0,0,0,1,1,0,0,1,0,1,2,2,0,2,2,1,1
1162,0,1,0,0,1,1,1,1,0,1,1,2,0,3,1,1,1
4254,0,0,0,1,1,1,1,1,0,1,2,3,1,0,3,1,1
4811,1,0,1,0,1,1,1,1,0,1,0,2,0,1,3,1,1
1815,1,1,1,1,1,1,1,1,0,1,2,1,2,2,1,0,0
2940,0,0,0,0,1,0,0,1,0,1,2,1,0,2,1,0,1
4795,0,0,0,1,1,0,0,0,0,1,3,1,2,1,2,0,0
2191,0,0,0,1,0,1,1,1,0,1,2,3,0,1,3,1,1
3737,1,0,0,1,1,1,1,0,0,1,2,3,0,3,3,1,1
3838,0,0,0,1,0,0,0,0,0,1,0,0,2,3,2,1,0
3181,1,0,1,1,1,0,1,0,0,1,2,1,0,0,1,0,0
3000,1,0,0,1,0,0,1,1,0,0,2,0,2,0,1,1,0
332,1,0,0,1,1,0,0,0,0,1,2,1,2,2,0,0,0
3532,0,0,0,1,0,0,1,0,0,1,0,3,2,3,3,0,0
2883,1,1,0,1,1,0,0,0,1,1,2,3,0,0,0,0,0
1746,0,0,0,1,0,0,1,0,0,1,2,1,0,0,3,0,0
1258,1,1,0,0,1,0,0,0,0,1,0,1,2,3,2,0,0
3867,1,0,0,1,0,0,0,0,0,1,3,2,2,3,2,0,0
2002,1,0,0,1,0,1,1,1,0,1,1,3,2,3,3,1,0
1116,0,0,0,1,1,0,0,0,0,1,2,2,2,1,0,1,1
4472,0,0,0,1,1,0,0,0,0,1,2,3,2,3,2,0,0
3745,0,0,0,1,1,1,0,0,0,1,0,1,0,0,3,0,0
2648,0,0,0,1,1,1,1,1,0,1,1,1,0,1,3,1,1
4641,0,0,0,1,1,0,0,0,0,1,2,3,2,0,2,0,0
3442,1,0,0,0,1,0,0,0,0,1,2,2,1,2,3,1,1
2732,0,1,0,1,1,0,0,1,0,1,2,3,0,2,0,0,1
445,0,0,0,1,1,0,1,0,0,1,3,3,2,3,2,1,1
4381,1,0,0,1,0,1,1,0,0,1,0,1,2,1,0,0,0
3433,0,0,0,1,1,0,0,0,0,1,0,3,1,1,3,1,0
452,0,0,0,0,1,0,0,0,0,1,2,0,2,1,2,0,0
4247,1,0,0,0,1,0,1,0,0,1,1,1,0,3,0,0,1
4543,1,0,0,0,1,0,0,0,0,0,3,2,2,3,2,0,0
3958,1,1,0,1,0,1,1,1,0,1,0,1,0,3,3,1,1
14,1,0,1,1,1,0,0,0,0,1,2,2,0,2,1,1,0
2763,0,0,0,1,0,0,0,1,0,1,3,2,2,3,2,0,0
945,0,0,0,1,1,1,0,0,1,1,2,3,0,0,3,1,0
247,1,0,0,1,1,1,1,1,0,1,2,2,0,3,1,0,0
3393,1,0,0,1,0,0,1,0,0,1,0,1,0,1,3,0,0
360,0,0,0,1,1,0,1,0,0,1,3,1,0,1,3,0,0
4770,1,0,0,1,1,0,1,0,0,1,0,0,2,1,2,0,0
3960,0,1,0,1,1,0,0,1,0,1,2,1,0,2,0,1,1
4590,1,0,0,1,1,0,0,0,1,1,2,2,2,0,2,0,0
2423,0,1,1,0,1,1,0,1,0,1,0,2,2,2,0,1,1
1872,0,0,0,0,1,0,0,0,0,1,0,1,2,1,2,1,1
3558,1,1,1,1,1,1,0,1,0,1,2,2,1,2,3,1,1
1905,0,0,0,0,1,0,0,0,0,1,2,1,2,1,1,1,1
3678,0,0,0,1,1,1,0,0,1,1,0,1,0,2,1,1,1
3609,0,0,0,1,1,0,1,1,0,1,2,3,2,0,1,0,0
5003,1,1,1,1,1,0,0,0,0,1,2,1,2,1,0,1,1
3956,0,0,0,0,0,1,1,0,1,1,0,3,0,3,3,0,0
490,0,1,1,0,1,1,1,0,0,1,0,1,0,1,3,1,1
862,1,0,0,1,1,0,0,1,0,0,0,1,2,3,2,0,0
2119,0,0,0,1,1,0,0,0,1,1,2,0,0,2,0,0,0
4651,1,0,0,1,1,0,0,1,0,1,2,2,2,2,1,0,0
5096,0,0,0,0,1,1,1,1,0,1,2,1,2,2,0,1,1
4096,1,0,0,0,0,1,0,1,0,1,3,1,2,0,2,1,1
4130,0,0,0,1,0,0,0,1,0,0,2,1,2,2,2,0,0
1362,0,0,0,1,1,0,0,0,0,1,2,1,0,1,3,0,0
4334,0,0,0,0,1,0,1,0,0,1,2,1,2,0,2,1,1
506,0,0,1,1,1,1,0,1,0,1,2,3,0,1,1,0,1
2818,0,0,0,1,0,1,1,1,0,1,0,3,0,3,3,0,0
25,1,0,0,0,1,1,0,0,0,1,2,1,2,2,2,0,0
2091,0,1,0,1,1,1,0,1,0,0,2,0,2,3,3,1,0
1222,0,0,1,1,0,0,1,1,0,1,2,0,2,1,1,0,1
1113,1,0,0,1,1,1,0,0,1,1,2,1,2,2,1,0,0
4394,1,0,0,1,1,0,1,1,0,1,3,2,0,2,3,1,1
3607,1,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,1
3270,1,0,0,0,0,1,1,1,0,1,3,3,2,3,2,0,0
4786,0,1,0,1,0,0,1,0,0,1,0,1,2,1,2,0,0
3129,0,1,0,1,1,0,0,0,0,1,2,1,2,3,0,0,0
433,0,0,1,0,1,0,0,1,0,1,0,1,0,2,1,1,1
2170,1,0,0,0,1,1,0,0,0,1,2,2,2,3,3,0,0
4703,1,0,0,1,1,1,0,1,0,1,2,3,2,2,2,0,0
2986,0,0,0,1,0,0,1,0,0,1,2,2,2,3,2,0,0
4236,1,1,1,0,1,0,0,1,0,1,3,1,0,2,2,0,1
1654,1,0,1,1,1,1,1,1,0,1,0,3,2,0,1,1,1
3336,0,1,0,1,1,0,0,1,0,1,0,1,2,2,0,0,1
4980,1,0,0,0,1,0,0,1,0,0,2,3,0,2,2,0,1
4699,1,1,0,0,0,0,0,1,0,1,3,2,2,3,2,1,1
5062,1,0,0,1,1,0,0,1,0,1,2,2,0,2,0,1,0
1102,0,1,1,1,1,1,1,0,1,1,0,1,1,1,3,1,1
2114,0,0,0,0,1,0,0,0,0,1,2,1,1,2,1,0,1
4075,1,1,0,1,1,0,0,0,0,1,0,3,0,2,2,0,0
2245,0,0,0,0,1,1,0,0,0,1,3,1,2,0,2,1,0
4049,0,1,0,0,1,1,1,0,0,1,2,3,2,0,1,0,0
156,0,1,0,1,1,0,1,0,1,1,0,3,0,1,1,0,0
4634,1,0,0,0,1,0,1,0,0,1,1,2,0,3,1,0,1
2367,1,0,0,0,0,1,0,1,0,1,3,3,0,2,2,1,0
615,0,1,0,1,1,1,0,0,1,1,0,1,0,2,1,1,1
643,0,0,0,1,1,0,1,0,0,1,0,3,2,3,2,1,0
1665,0,0,0,1,1,0,0,1,0,1,2,1,0,2,2,1,1
1784,1,0,1,1,1,0,1,0,0,1,0,0,2,0,2,1,1
1068,0,0,0,1,1,0,1,0,0,1,0,1,2,3,1,1,1
5060,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1
2784,1,1,0,0,0,0,1,0,0,1,0,2,0,3,1,0,0
4470,0,1,1,1,1,0,0,0,0,1,0,1,0,2,3,1,1
1480,0,1,0,1,0,1,1,1,0,1,0,3,2,1,2,0,0
330,1,1,0,1,1,0,0,1,0,1,0,2,2,1,2,0,0
2138,1,1,0,1,1,1,1,0,0,1,0,2,2,3,1,0,1
4425,1,1,0,1,0,0,1,0,0,1,2,1,2,3,2,0,0
2302,1,0,0,0,0,0,1,1,0,1,2,1,2,0,2,0,0
622,0,0,0,1,1,0,0,0,0,1,2,3,2,3,2,0,0
1740,1,1,0,1,1,1,0,1,0,1,2,0,2,0,1,0,0
3919,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1
3603,1,1,0,0,1,0,1,0,0,1,0,3,2,3,1,0,0
4150,0,0,0,0,1,0,0,0,0,1,2,2,1,2,1,1,1
4055,0,0,0,1,1,1,0,0,1,1,0,0,0,3,0,0,0
2409,0,0,1,0,1,0,0,0,0,1,2,1,0,2,0,0,1
2851,1,1,0,1,1,0,0,0,0,1,1,2,2,3,2,1,1
755,1,0,0,0,1,0,0,1,0,1,3,2,2,3,0,0,0
518,1,0,0,0,1,1,0,1,0,1,2,1,0,2,2,0,0
4009,1,0,0,1,1,0,1,0,0,1,2,2,2,0,2,1,1
32,0,0,0,1,1,0,0,0,0,1,0,1,2,1,2,0,0
3095,1,1,0,1,1,0,1,0,0,1,1,2,0,3,1,0,1
2663,0,0,0,1,0,0,1,1,0,0,0,0,2,1,3,1,1
1157,1,1,1,0,1,1,0,1,0,1,3,1,2,2,2,0,1
744,1,1,0,1,0,0,1,0,0,1,0,1,2,1,2,1,0
1833,1,0,0,1,1,0,1,0,0,1,2,1,2,3,1,1,1
2526,1,0,0,1,1,0,0,0,0,0,2,2,2,1,0,0,0
4001,1,1,0,0,1,0,0,0,0,1,0,2,2,1,2,0,0
2727,1,1,0,1,1,0,1,0,0,1,0,0,2,3,3,1,1
783,0,0,0,1,1,0,0,1,0,1,0,1,2,0,0,1,1
3789,1,0,0,0,1,1,1,0,0,1,0,3,2,0,0,0,0
4063,0,0,1,0,1,1,1,1,0,1,0,2,1,0,3,1,1
229,1,0,0,0,1,1,0,1,0,1,0,2,1,0,3,0,1
857,0,0,0,1,1,1,0,1,0,1,0,3,0,1,3,1,1
3873,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
3504,1,0,0,1,1,0,1,0,0,1,0,1,0,0,3,1,1
2484,1,0,0,1,0,1,1,1,0,1,0,2,2,1,3,0,0
408,1,1,1,1,1,1,1,1,0,1,2,1,2,2,1,0,0
170,1,0,0,1,1,1,0,1,0,0,2,1,2,2,0,0,0
540,1,1,1,1,1,0,0,1,0,1,2,1,2,0,0,0,0
2329,0,1,1,1,0,1,0,0,0,1,0,3,1,3,3,0,1
3834,0,0,0,1,1,1,0,1,0,1,2,3,2,2,1,0,0
2700,1,0,1,1,1,1,1,0,0,1,2,2,0,1,1,0,0
613,1,0,0,0,1,1,0,0,0,0,2,1,2,2,0,0,0
4965,1,0,0,1,0,1,1,0,0,1,0,2,2,0,3,0,1
1973,0,0,1,1,1,0,0,0,0,1,0,1,2,1,0,0,0
3623,0,0,0,1,1,1,0,1,0,0,2,2,2,2,2,0,0
1161,0,0,0,0,1,1,0,1,0,1,1,3,2,3,1,1,1
2164,1,0,0,1,0,0,1,0,0,1,0,1,0,3,3,0,0
2487,0,1,0,1,1,0,0,1,0,1,2,0,2,2,2,0,0
1739,0,0,0,1,1,0,0,1,0,1,2,1,0,2,2,1,1
1755,0,1,1,1,1,0,0,1,0,1,0,1,2,2,2,1,1
1580,1,0,0,1,1,0,0,0,0,1,2,1,2,0,0,1,0
2776,0,1,0,1,0,0,1,1,0,1,0,2,2,3,1,0,0
564,1,1,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0
4964,0,0,0,0,0,1,0,1,0,1,3,0,1,1,3,0,0
4353,0,0,1,1,1,1,0,1,0,1,2,1,0,0,3,0,1
5080,1,0,0,1,1,1,1,0,0,1,0,1,0,0,3,1,1
4034,1,1,0,1,0,0,1,0,0,1,0,1,2,3,0,0,0
1501,0,0,0,1,0,0,1,0,0,1,0,1,2,3,2,0,0
3909,1,1,1,1,1,0,0,1,0,1,0,2,2,2,0,1,1
5047,1,1,0,0,0,1,1,1,0,1,0,1,2,2,0,1,1
3662,0,1,0,1,1,1,1,0,1,1,0,0,2,3,3,1,1
4771,0,0,0,1,0,0,1,0,0,1,0,1,2,3,1,1,1
1946,1,1,1,1,1,1,0,0,0,0,0,2,2,1,3,0,0
2516,1,0,0,0,0,0,0,1,0,1,3,3,2,3,2,0,0
5059,1,0,1,1,1,1,1,1,0,1,2,3,0,0,3,1,0
1505,0,0,0,1,1,1,1,0,1,1,2,2,0,1,3,0,0
1172,1,0,1,0,1,0,1,0,1,1,0,1,1,0,3,1,0
2754,1,0,0,0,0,1,1,1,0,1,0,3,0,0,0,0,1
325,0,0,0,1,1,0,0,1,0,1,0,0,2,0,1,1,1
1051,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1
3574,1,1,1,1,1,1,1,1,0,1,0,3,2,2,1,1,1
3471,0,0,0,0,1,0,1,1,0,1,2,0,0,1,1,0,0
4370,1,0,1,0,1,0,0,0,0,1,2,1,1,0,3,0,0
2614,0,0,0,1,1,0,0,1,0,1,3,1,2,0,2,1,1
1630,0,0,0,1,0,0,0,0,0,1,3,3,2,3,2,0,0
1196,1,1,0,0,1,0,1,1,0,1,2,2,2,0,0,0,0
620,0,0,0,1,1,0,0,0,1,1,0,2,0,2,1,1,1
3043,1,1,0,1,0,0,1,0,1,1,2,3,2,1,1,1,0
3882,1,1,0,1,0,0,1,0,0,1,0,1,2,3,2,0,0
1482,0,0,1,0,1,0,0,0,0,1,0,3,1,0,3,0,1
1189,0,0,0,1,0,1,0,0,1,1,2,2,0,0,3,0,0
328,1,0,1,0,0,1,0,0,0,1,2,1,2,0,0,1,1
648,1,0,0,1,1,0,1,1,0,1,2,3,0,1,1,0,0
897,0,0,0,0,1,0,0,0,0,1,2,1,0,2,3,0,0
3153,0,1,0,0,1,0,0,0,1,1,1,2,2,3,0,1,1
1123,0,1,0,1,1,0,0,0,0,1,2,2,2,2,1,0,0
4422,0,0,0,1,0,1,1,0,0,0,0,3,0,3,3,1,1
4756,0,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,1
1988,0,1,1,1,1,0,0,0,0,1,0,1,2,0,0,1,1
4478,0,0,0,1,1,0,0,0,0,1,2,3,2,2,0,0,0
3801,1,0,0,0,1,1,0,1,0,1,2,2,2,2,3,1,1
2072,1,1,0,0,1,1,1,1,0,1,0,3,2,2,0,1,1
3349,1,0,0,1,1,1,0,0,0,1,0,2,0,1,1,0,0
3489,1,0,0,1,0,1,0,0,0,1,0,2,0,3,3,1,0
2254,0,0,0,1,1,1,0,1,0,0,0,2,0,2,1,1,1
4593,1,0,0,1,0,0,0,1,0,1,2,3,2,3,2,0,0
4674,0,0,0,1,1,1,0,1,0,0,0,0,0,0,3,1,1
1023,0,1,0,1,0,0,1,0,0,1,2,3,2,1,0,1,1
4539,1,0,1,0,1,1,0,1,0,1,3,3,2,0,2,1,0
4662,0,1,0,0,1,0,1,1,0,1,0,2,2,1,0,1,1
1747,1,0,0,1,1,0,1,0,0,1,2,0,1,0,3,0,0
1519,1,0,0,1,1,0,0,0,0,1,0,1,0,2,1,1,1
